timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2350.0,22.986591224494635,62.25424630002947,-0.12776823540372687,51.50855923940953,51.508,-0.1281,run_10
2351.0,21.779962074708802,61.93735046587073,-0.12778565063632139,51.50855639268581,51.508,-0.1281,run_10
2352.0,20.573829940871544,61.61856096457776,-0.12780305869550365,51.508553528951,51.508,-0.1281,run_10
2353.0,19.367889702304197,61.299040487030275,-0.1278204639850688,51.50855065864972,51.508,-0.1281,run_10
2354.0,18.16194960915008,60.97951972057169,-0.1278378692725352,51.50854778834584,51.508,-0.1281,run_10
2355.0,16.95600966074982,60.65999865882895,-0.12785527455791237,51.5085449180393,51.508,-0.1281,run_10
2356.0,15.750069857707702,60.34047730888322,-0.12787267984119158,51.508542047730174,51.508,-0.1281,run_10
2357.0,14.544130199560612,60.02095566506958,-0.12789008512237954,51.50853917741841,51.508,-0.1281,run_10
2358.0,13.33819068643939,59.70143373022049,-0.12790749040147434,51.50853630710404,51.508,-0.1281,run_10
2359.0,12.132251318516198,59.38191150291971,-0.1279248956784735,51.50853343678703,51.508,-0.1281,run_10
2360.0,10.92631209567569,59.06238898599972,-0.12794230095337872,51.50853056646743,51.508,-0.1281,run_10
2361.0,9.720373017671672,58.74286617591992,-0.1279597062261935,51.50852769614519,51.508,-0.1281,run_10
2362.0,8.514434084972427,58.42334307409656,-0.12797711149691107,51.50852482582033,51.508,-0.1281,run_10
2363.0,7.308770670284398,58.102777192956545,-0.1279945127910877,51.50852194612802,51.508,-0.1281,run_10
2364.0,6.103169161048584,57.781977213095736,-0.1280119131917853,51.50851906433277,51.508,-0.1281,run_10
2365.0,4.897567797723552,57.46117694219949,-0.12802931359037695,51.508516182534905,51.508,-0.1281,run_10
2366.0,3.691966579730837,57.14037637743532,-0.12804671398687104,51.5085133007344,51.508,-0.1281,run_10
2367.0,2.4863655076471836,56.81957552234381,-0.12806411438125923,51.50851041893129,51.508,-0.1281,run_10
2368.0,1.2807645810370207,56.49877437763308,-0.12808151477354782,51.508507537125574,51.508,-0.1281,run_10
2369.0,0.07516380003291352,56.17797293905445,-0.12809891516373487,51.50850465531722,51.508,-0.1281,run_10
2370.0,-1.130436835170595,55.85717120944035,-0.12811631555181757,51.508501773506254,51.508,-0.1281,run_10
2371.0,-2.3360373246303183,55.53636918879081,-0.12813371593779677,51.50849889169267,51.508,-0.1281,run_10
2372.0,-3.5416376687818265,55.2155668763977,-0.12815111632167875,51.50849600987647,51.508,-0.1281,run_10
2373.0,-4.747237867134458,54.89476427226102,-0.12816851670345641,51.50849312805764,51.508,-0.1281,run_10
2374.0,-5.952837919798395,54.573961377088885,-0.12818591708313135,51.5084902462362,51.508,-0.1281,run_10
2375.0,-7.158437826796022,54.253158189465076,-0.1282033174607039,51.50848736441213,51.508,-0.1281,run_10
2376.0,-8.364037588242683,53.93235471151392,-0.12822071783617572,51.50848448258546,51.508,-0.1281,run_10
2377.0,-9.569666172481636,53.61166047028535,-0.1282381186276458,51.50848160174007,51.508,-0.1281,run_10
2378.0,-10.775404955170979,53.291383142652734,-0.1282555210096059,51.50847872463989,51.508,-0.1281,run_10
2379.0,-11.981143592472913,52.97110552327655,-0.12827292338946766,51.508475847537085,51.508,-0.1281,run_10
2380.0,-13.186882084416705,52.650827611448676,-0.12829032576723146,51.50847297043165,51.508,-0.1281,run_10
2381.0,-14.392620431162465,52.33054940787724,-0.12830772814289962,51.508470093323595,51.508,-0.1281,run_10
2382.0,-15.59835863230217,52.01027091397847,-0.12832513051646627,51.508467216212935,51.508,-0.1281,run_10
2383.0,-16.80409668794428,51.68999212833613,-0.12834253288793293,51.50846433909965,51.508,-0.1281,run_10
2384.0,-18.009834598364257,51.36971304953399,-0.12835993525730363,51.508461461983735,51.508,-0.1281,run_10
2385.0,-19.215572363288363,51.04943368111263,-0.12837733762457437,51.50845858486522,51.508,-0.1281,run_10
2386.0,-20.42130998273898,50.72915402023959,-0.12839473998974552,51.50845570774407,51.508,-0.1281,run_10
2387.0,-21.627047456858996,50.40887406762298,-0.12841214235281911,51.5084528306203,51.508,-0.1281,run_10
2388.0,-22.83278478561915,50.088593822554685,-0.12842954471379472,51.50844995349391,51.508,-0.1281,run_10
2389.0,-24.03852196879907,49.76831328786717,-0.12844694707266918,51.50844707636492,51.508,-0.1281,run_10
2390.0,-25.244259006811955,49.44803245860363,-0.12846434942944845,51.508444199233274,51.508,-0.1281,run_10
2391.0,-26.44999589913442,49.127751342553324,-0.128481751784125,51.50844132209905,51.508,-0.1281,run_10
2392.0,-27.65702585724507,48.8124095803513,-0.12849917280157083,51.50843848933581,51.508,-0.1281,run_10
2393.0,-28.86421870007685,48.49769024242886,-0.12851659616992564,51.50843566216389,51.508,-0.1281,run_10
2394.0,-30.071411399919437,48.18297061205473,-0.12853401953621668,51.50843283498935,51.508,-0.1281,run_10
2395.0,-31.278603957070676,47.86825068710458,-0.1285514429004483,51.508430007812166,51.508,-0.1281,run_10
2396.0,-32.48579637093144,47.55353047182709,-0.12856886626261177,51.50842718063237,51.508,-0.1281,run_10
2397.0,-33.692988642238575,47.2388099633898,-0.12858628962271781,51.50842435344994,51.508,-0.1281,run_10
2398.0,-34.900180770391245,46.92408916320894,-0.12860371298075768,51.50842152626489,51.508,-0.1281,run_10
2399.0,-36.10737275574582,46.609368071992634,-0.12862113633673655,51.508418699077225,51.508,-0.1281,run_10
2400.0,-37.314564598054396,46.294646686200295,-0.12863855969065086,51.50841587188691,51.508,-0.1281,run_10
2401.0,-38.52175629767506,45.97992501149685,-0.12865598304250575,51.508413044694,51.508,-0.1281,run_10
2402.0,-39.728947854111986,45.665203041509265,-0.12867340639229408,51.508410217498444,51.508,-0.1281,run_10
2403.0,-40.93613926783346,45.35048078048622,-0.1286908297400226,51.50840739030027,51.508,-0.1281,run_10
2404.0,-42.143330538538194,45.03575822842773,-0.12870825308568695,51.50840456309949,51.508,-0.1281,run_10
2405.0,-43.3495921101934,44.71755466293306,-0.12872566301304034,51.50840170462822,51.508,-0.1281,run_10
2406.0,-44.55212429411883,44.385386687485756,-0.12874301911428254,51.50839872071253,51.508,-0.1281,run_10
2407.0,-45.75465632731294,44.053218422419235,-0.12876037521334924,51.508395736794235,51.508,-0.1281,run_10
2408.0,-46.957188209858366,43.721049866317266,-0.12877773131024164,51.50839275287333,51.508,-0.1281,run_10
2409.0,-48.159719941892845,43.38888101847172,-0.1287950874049617,51.5083897689498,51.508,-0.1281,run_10
2410.0,-49.36225152283791,43.05671188313131,-0.12881244349750112,51.50838678502369,51.508,-0.1281,run_10
2411.0,-50.56478295310673,42.724542456755444,-0.12882979958786583,51.50838380109496,51.508,-0.1281,run_10
2412.0,-51.767314233057434,42.39237273792789,-0.128847155676061,51.508380817163605,51.508,-0.1281,run_10
2413.0,-52.96984536200135,42.06020273231358,-0.1288645117620767,51.50837783322968,51.508,-0.1281,run_10
2414.0,-54.17237634037923,41.72803243566382,-0.1288818678459193,51.50837484929313,51.508,-0.1281,run_10
2415.0,-55.37490716802751,41.39586184727049,-0.12889922392758638,51.508371865353965,51.508,-0.1281,run_10
2416.0,-56.57743784472065,41.06369096996605,-0.12891658000707476,51.50836888141221,51.508,-0.1281,run_10
2417.0,-57.77996837082193,40.73151980233428,-0.12893393608438966,51.50836589746784,51.508,-0.1281,run_10
2418.0,-58.98249874641226,40.399348342958945,-0.12895129215953222,51.50836291352085,51.508,-0.1281,run_10
2419.0,-60.185028971025076,40.06717659608873,-0.12896864823249574,51.50835992957128,51.508,-0.1281,run_10
2420.0,-61.38994285843977,39.7438964730033,-0.12898603870877376,51.50835702549652,51.508,-0.1281,run_10
2421.0,-62.59652731473823,39.426848030050365,-0.1290034532963089,51.5083541774019,51.508,-0.1281,run_10
2422.0,-63.80311162713333,39.109799296770085,-0.1290208678817671,51.50835132930467,51.508,-0.1281,run_10
2423.0,-65.00969579571459,38.79275026891378,-0.1290382824651496,51.5083484812048,51.508,-0.1281,run_10
2424.0,-66.21627982017382,38.475700949313904,-0.129055697046452,51.5083456331023,51.508,-0.1281,run_10
2425.0,-67.4228637005954,38.158651339386694,-0.12907311162567553,51.5083427849972,51.508,-0.1281,run_10
2426.0,-68.62339077144104,38.34527512227508,-0.12909043878719698,51.50834446146716,51.508,-0.1281,run_10
2427.0,-69.82199999504182,38.69139820587039,-0.12910773826850214,51.50834757074372,51.508,-0.1281,run_10
2428.0,-71.02060938857518,39.03752100621952,-0.1291250377522599,51.50835068001774,51.508,-0.1281,run_10
2429.0,-72.23465246458852,39.32199209347956,-0.1291425599897695,51.508353235464995,51.508,-0.1281,run_10
2430.0,-73.45422368318458,39.58438046502034,-0.1291601620147506,51.50835559253984,51.508,-0.1281,run_10
2431.0,-74.6763582432332,39.82897980722884,-0.12917780103634133,51.50835778981312,51.508,-0.1281,run_10
2432.0,-75.9201339002803,39.92338968196246,-0.12919575240306136,51.50835863791145,51.508,-0.1281,run_10
2433.0,-77.16390961109363,40.01779924866586,-0.1292137037705574,51.508359486007016,51.508,-0.1281,run_10
2434.0,-78.40825264806973,40.10309708876565,-0.12923166332625038,51.508360252250554,51.508,-0.1281,run_10
2435.0,-79.65408355858659,40.16449737979746,-0.12924964435636552,51.50836080381875,51.508,-0.1281,run_10
2436.0,-80.89991450673118,40.22589736633962,-0.12926762538702374,51.50836135538422,51.508,-0.1281,run_10
2437.0,-82.14574549256032,40.287297046267796,-0.1292856064182259,51.508361906946924,51.508,-0.1281,run_10
2438.0,-83.3554608033974,40.06572876410999,-0.12930306619326543,51.50835991656518,51.508,-0.1281,run_10
2439.0,-84.5457280101279,39.69178476961552,-0.12932024527455857,51.508356557369126,51.508,-0.1281,run_10
2440.0,-85.73599504772812,39.31784049258299,-0.12933742435341067,51.50835319817053,51.508,-0.1281,run_10
2441.0,-86.92626191647354,38.94389592805558,-0.1293546034298257,51.50834983896935,51.508,-0.1281,run_10
2442.0,-88.11652861619368,38.56995108169823,-0.12937178250380119,51.50834647976564,51.508,-0.1281,run_10
2443.0,-89.30679514697637,38.19600594713788,-0.1293889615753384,51.508343120559346,51.508,-0.1281,run_10
2444.0,-90.49706150876479,37.8220605314557,-0.12940614064443656,51.50833976135053,51.508,-0.1281,run_10
2445.0,-91.68683844631585,37.44655356470137,-0.1294233126496933,51.508336388114046,51.508,-0.1281,run_10
2446.0,-92.87653732267263,37.07079775626248,-0.1294404835282958,51.50833301264219,51.508,-0.1281,run_10
2447.0,-94.0563515837303,36.67041942944449,-0.1294575117426219,51.50832941598249,51.508,-0.1281,run_10
2448.0,-95.17396196477817,36.11509099760626,-0.1294736421707153,51.508324427382306,51.508,-0.1281,run_10
2449.0,-96.29157210581836,35.559762314387044,-0.12948977259534467,51.508319438779864,51.508,-0.1281,run_10
2450.0,-97.40918200748442,35.00443337553815,-0.12950590301651918,51.508314450175135,51.508,-0.1281,run_10
2451.0,-98.526791669253,34.44910418318392,-0.12952203343423124,51.50830946156812,51.508,-0.1281,run_10
2452.0,-99.64440109126183,33.89377473803248,-0.12953816384848285,51.50830447295884,51.508,-0.1281,run_10
2453.0,-100.76201027359353,33.3384450393757,-0.12955429425927523,51.508299484347276,51.508,-0.1281,run_10
2454.0,-101.87961921624809,32.78311508650547,-0.12957042466660834,51.50829449573343,51.508,-0.1281,run_10
2455.0,-102.99722791919801,32.22778487871368,-0.12958655507048183,51.5082895071173,51.508,-0.1281,run_10
2456.0,-104.11483638222286,31.672454420249018,-0.12960268547089246,51.50828451849891,51.508,-0.1281,run_10
2457.0,-105.23244460570835,31.117123704738443,-0.12961881586784585,51.508279529878216,51.508,-0.1281,run_10
2458.0,-106.35005258943409,30.561792738555,-0.12963494626133878,51.508274541255275,51.508,-0.1281,run_10
2459.0,-107.46766033331912,30.006461517449992,-0.12965107665137013,51.50826955263003,51.508,-0.1281,run_10
2460.0,-108.58526783757868,29.45113004213154,-0.12966720703794293,51.508264564002516,51.508,-0.1281,run_10
2461.0,-109.70287510213701,28.895798314015863,-0.12968333742105614,51.508259575372726,51.508,-0.1281,run_10
2462.0,-110.82048212698726,28.34046633168674,-0.12969946780070968,51.50825458674065,51.508,-0.1281,run_10
2463.0,-111.93808891205191,27.785134095852285,-0.1297155981769024,51.508249598106296,51.508,-0.1281,run_10
2464.0,-113.05569545732924,27.229801607220615,-0.12973172854963425,51.50824460946967,51.508,-0.1281,run_10
2465.0,-114.17330176314984,26.674468864375495,-0.12974785891891005,51.508239620830764,51.508,-0.1281,run_10
2466.0,-115.29803522258322,26.181167124625055,-0.12976409215412268,51.50823518942584,51.508,-0.1281,run_10
2467.0,-116.5123106686123,26.467168775116807,-0.12978161774541988,51.50823775862238,51.508,-0.1281,run_10
2468.0,-117.3205021962458,27.409372521229244,-0.12979328234297843,51.50824622258264,51.508,-0.1281,run_10
2469.0,-117.9353570554501,28.497461030861217,-0.12980215651975993,51.508255997048025,51.508,-0.1281,run_10
2470.0,-118.55021217408192,29.585549473222223,-0.12981103070028577,51.50826577151281,51.508,-0.1281,run_10
2471.0,-119.1650675522515,30.673637844063563,-0.12981990488455747,51.50827554597695,51.508,-0.1281,run_10
2472.0,-119.77992318995881,31.761726146217708,-0.1298287790725751,51.50828532044047,51.508,-0.1281,run_10
2473.0,-120.39477908698522,32.84981437756031,-0.12983765326433547,51.50829509490336,51.508,-0.1281,run_10
2474.0,-121.01014245763415,33.93761420834844,-0.12984653478044328,51.5083048667755,51.508,-0.1281,run_10
2475.0,-121.62571023612051,35.02529792023989,-0.12985541924676167,51.50831463760453,51.508,-0.1281,run_10
2476.0,-122.24127827442177,36.112981559195454,-0.12986430371682994,51.5083244084329,51.508,-0.1281,run_10
2477.0,-122.85684657237096,37.20066513088005,-0.1298731881906457,51.508334179260665,51.508,-0.1281,run_10
2478.0,-123.4724151299147,38.288348631044975,-0.12988207266820817,51.50834395008779,51.508,-0.1281,run_10
2479.0,-124.08798394721482,39.37603206252271,-0.12989095714951973,51.5083537209143,51.508,-0.1281,run_10
2480.0,-124.70355302427133,40.46371542177266,-0.1298998416345803,51.508363491740155,51.508,-0.1281,run_10
2481.0,-125.31912236083974,41.55139871304354,-0.12990872612338641,51.50837326256541,51.508,-0.1281,run_10
2482.0,-125.9346919572489,42.63908193421098,-0.1299176106159428,51.508383033390025,51.508,-0.1281,run_10
2483.0,-126.55026181333353,43.72676508385876,-0.12992649511224708,51.508392804214,51.508,-0.1281,run_10
2484.0,-127.16583192898344,44.814448164111226,-0.12993537961229765,51.50840257503735,51.508,-0.1281,run_10
2485.0,-127.78140230450163,45.90213117426026,-0.12994426411609888,51.50841234586007,51.508,-0.1281,run_10
2486.0,-128.3969729395851,46.9898141157221,-0.1299531486236464,51.50842211668218,51.508,-0.1281,run_10
2487.0,-129.0125438343716,48.077496984956156,-0.12996203313494223,51.50843188750364,51.508,-0.1281,run_10
2488.0,-129.62811498872335,49.165179786211134,-0.12997091764998434,51.508441658324486,51.508,-0.1281,run_10
2489.0,-130.24368640299855,50.25286251665457,-0.1299798021687779,51.50845142914469,51.508,-0.1281,run_10
2490.0,-130.85925807683898,51.34054517699457,-0.1299886866913178,51.50846119996427,51.508,-0.1281,run_10
2491.0,-131.47483001027223,52.42822776652302,-0.12999757121760436,51.50847097078322,51.508,-0.1281,run_10
2492.0,-132.09040220360131,53.51591028736428,-0.130006455747642,51.508480741601545,51.508,-0.1281,run_10
2493.0,-132.52489047108944,54.6856641117365,-0.13001272670027,51.50849124967894,51.508,-0.1281,run_10
2494.0,-132.9326090932068,55.8675505866289,-0.13001861128762526,51.50850186674578,51.508,-0.1281,run_10
2495.0,-133.34032789889199,57.04943703319668,-0.13002449587762993,51.508512483812375,51.508,-0.1281,run_10
2496.0,-133.74804688839114,58.23132344719115,-0.1300303804702876,51.50852310087867,51.508,-0.1281,run_10
2497.0,-134.15576606170427,59.41320983356912,-0.1300362650655982,51.50853371794472,51.508,-0.1281,run_10
2498.0,-134.5634854184199,60.59509618808189,-0.13004214966355587,51.508544335010484,51.508,-0.1281,run_10
2499.0,-134.9712049590012,61.77698251497816,-0.13004803426416728,51.508554952076004,51.508,-0.1281,run_10
2500.0,-135.37892468345328,62.958868809301116,-0.13005391886743248,51.508565569141226,51.508,-0.1281,run_10
2501.0,-135.78664459155405,64.14075507388323,-0.13005980347334828,51.50857618620618,51.508,-0.1281,run_10
2502.0,-136.19436468330352,65.32264131014071,-0.13006568808191465,51.50858680327088,51.508,-0.1281,run_10
2503.0,-136.6020849587568,66.50452751453301,-0.13007157269313244,51.50859742033529,51.508,-0.1281,run_10
2504.0,-137.00980541796895,67.68641368989258,-0.1300774573070024,51.50860803739945,51.508,-0.1281,run_10
2505.0,-137.41752606105018,68.86829983338694,-0.13008334192352614,51.50861865446332,51.508,-0.1281,run_10
2506.0,-137.8252468876975,70.05018594997291,-0.13008922654269928,51.50862927152694,51.508,-0.1281,run_10
2507.0,-138.23296789810368,71.2320720346937,-0.1300951111645246,51.50863988859028,51.508,-0.1281,run_10
2508.0,-138.64068909221538,72.41395808896552,-0.13010099578900133,51.50865050565335,51.508,-0.1281,run_10
2509.0,-139.04841047016518,73.59584411278837,-0.13010688041613142,51.50866112271614,51.508,-0.1281,run_10
2510.0,-139.4561320317654,74.77773010757849,-0.1301127650459121,51.50867173977868,51.508,-0.1281,run_10
2511.0,-139.8638537770143,75.95961607121153,-0.13011864967834338,51.50868235684093,51.508,-0.1281,run_10
2512.0,-140.27157570610476,77.14150200581184,-0.13012453431342805,51.50869297390292,51.508,-0.1281,run_10
2513.0,-140.67929781884388,78.3233879106713,-0.13013041895116328,51.50870359096464,51.508,-0.1281,run_10
2514.0,-141.08702011506648,79.50527378720614,-0.13013630359154676,51.50871420802611,51.508,-0.1281,run_10
2515.0,-141.49474259535094,80.68715963045955,-0.1301421882345868,51.508724825087285,51.508,-0.1281,run_10
2516.0,-141.90246525928413,81.869045443264,-0.1301480728802774,51.50873544214818,51.508,-0.1281,run_10
