timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
2367.0,-17.566725227505728,51.48741583266755,-0.12835353987661877,51.508462519325825,51.508,-0.1281,run_1
2368.0,-18.77246304575703,51.16713657046351,-0.1283709422446592,51.50845964220826,51.508,-0.1281,run_1
2369.0,-19.978200718813742,50.846857015807785,-0.12838834461060403,51.50845676508807,51.508,-0.1281,run_1
2370.0,-21.18393824642795,50.52657717153284,-0.1284057469744497,51.508453887965274,51.508,-0.1281,run_1
2371.0,-22.389675628434386,50.20629703480621,-0.1284231493361938,51.508451010839856,51.508,-0.1281,run_1
2372.0,-23.595412865218687,49.886016607752246,-0.12844055169584195,51.50844813371182,51.508,-0.1281,run_1
2373.0,-24.801149956477847,49.565735885414135,-0.12845795405338972,51.50844525658115,51.508,-0.1281,run_1
2374.0,-26.006886902377143,49.24545487345681,-0.12847535640883953,51.508442379447864,51.508,-0.1281,run_1
2375.0,-27.213381745102925,48.92806904889525,-0.12849276970298537,51.50843952832249,51.508,-0.1281,run_1
2376.0,-28.420574640494056,48.613349817190134,-0.12851019307209877,51.50843670115153,51.508,-0.1281,run_1
2377.0,-29.627767392754826,48.29863029303333,-0.1285276164391464,51.50843387397794,51.508,-0.1281,run_1
2378.0,-30.834960002353508,47.983910477841064,-0.12854503980413495,51.50843104680174,51.508,-0.1281,run_1
2379.0,-32.04215246890791,47.66919036948901,-0.12856246316705897,51.50842821962291,51.508,-0.1281,run_1
2380.0,-33.249344792581574,47.3544699701015,-0.1285798865279208,51.50842539244145,51.508,-0.1281,run_1
2381.0,-34.45653697340206,47.03974927684608,-0.12859730988672083,51.50842256525737,51.508,-0.1281,run_1
2382.0,-35.66372901117826,46.7250282925552,-0.1286147332434563,51.508419738070664,51.508,-0.1281,run_1
2383.0,-36.87092090609784,46.410307014396416,-0.12863215659812993,51.508416910881316,51.508,-0.1281,run_1
2384.0,-38.078112658083306,46.095585444494056,-0.1286495799507406,51.50841408368935,51.508,-0.1281,run_1
2385.0,-39.285304267160505,45.78086358355625,-0.1286670033012887,51.508411256494774,51.508,-0.1281,run_1
2386.0,-40.49249573343961,45.46614143016676,-0.12868442664977578,51.50840842929757,51.508,-0.1281,run_1
2387.0,-41.69968705661934,45.15141898432559,-0.1287018499961975,51.50840560209773,51.508,-0.1281,run_1
2388.0,-42.906878236859804,44.83669624532461,-0.1287192733405562,51.508402774895266,51.508,-0.1281,run_1
2389.0,-44.11019303038795,44.507458647070635,-0.12873664073717303,51.5083998173036,51.508,-0.1281,run_1
2390.0,-45.31272511880992,44.1752904868052,-0.1287539968370368,51.50839683338625,51.508,-0.1281,run_1
2391.0,-46.51525705694303,43.84312203762866,-0.12877135293473152,51.5083938494663,51.508,-0.1281,run_1
2392.0,-47.717788844124456,43.5109532988329,-0.12878870903024753,51.50839086554375,51.508,-0.1281,run_1
2393.0,-48.92032048057628,43.1787842697098,-0.12880606512358805,51.508387881618596,51.508,-0.1281,run_1
2394.0,-50.12285196629335,42.84661494955125,-0.12882342121475304,51.50838489769082,51.508,-0.1281,run_1
2395.0,-51.32538330139099,42.51444533906537,-0.12884077730374416,51.50838191376044,51.508,-0.1281,run_1
2396.0,-52.52791448581414,42.18227543896026,-0.1288581333905606,51.50837892982746,51.508,-0.1281,run_1
2397.0,-53.73044551947496,41.850105247111586,-0.12887548947520105,51.508375945891856,51.508,-0.1281,run_1
2398.0,-54.9329764024062,41.51793476705992,-0.12889284555766606,51.50837296195366,51.508,-0.1281,run_1
2399.0,-56.135507134633656,41.185763995972806,-0.12891020163795597,51.50836997801286,51.508,-0.1281,run_1
2400.0,-57.33803771621243,40.85359293455835,-0.12892755771607156,51.50836699406944,51.508,-0.1281,run_1
2401.0,-58.540568147004805,40.52142158352468,-0.12894491379201087,51.50836401012343,51.508,-0.1281,run_1
2402.0,-59.74309842714849,40.18924994074744,-0.12896226986577586,51.50836102617479,51.508,-0.1281,run_1
2403.0,-60.94652232830654,39.86041189026599,-0.12897963883713895,51.50835807217232,51.508,-0.1281,run_1
2404.0,-62.15310683760166,39.54336355282226,-0.12899705342543896,51.50835522407865,51.508,-0.1281,run_1
2405.0,-63.35969120280402,39.226314925051184,-0.12901446801165933,51.50835237598237,51.508,-0.1281,run_1
2406.0,-64.56627542421664,38.909266005536544,-0.12903188259580436,51.50834952788347,51.508,-0.1281,run_1
2407.0,-65.77285950159161,38.59221679498645,-0.1290492971778705,51.50834667978195,51.508,-0.1281,run_1
2408.0,-66.97944343506664,38.27516729056844,-0.12906671175785975,51.50834383167779,51.508,-0.1281,run_1
2409.0,-68.18290122281253,38.21807461667897,-0.12908408121830667,51.50834331880558,51.508,-0.1281,run_1
2410.0,-69.38151038415953,38.56419780082667,-0.1291013806987133,51.508346428083044,51.508,-0.1281,run_1
2411.0,-70.58011971521698,38.910320706685,-0.12911868018156936,51.50834953735801,51.508,-0.1281,run_1
2412.0,-71.78645936129024,39.22556413997493,-0.12913609123576783,51.508352369237954,51.508,-0.1281,run_1
2413.0,-73.00603053113,39.487952618441135,-0.12915369326004525,51.508354726313755,51.508,-0.1281,run_1
2414.0,-74.22560183374112,39.75034080516378,-0.1291712952862389,51.50835708338694,51.508,-0.1281,run_1
2415.0,-75.46304561203443,39.88869403287499,-0.1291891552651939,51.50835832623513,51.508,-0.1281,run_1
2416.0,-76.70682130309905,39.983103713584974,-0.12920710663240492,51.50835917433172,51.508,-0.1281,run_1
2417.0,-77.95059704809859,40.07751308555662,-0.12922505800039438,51.50836002242554,51.508,-0.1281,run_1
2418.0,-79.19623996556028,40.141932771683734,-0.1292430363172129,51.50836060111743,51.508,-0.1281,run_1
2419.0,-80.44207089987681,40.203332870816254,-0.12926101734767156,51.508361152683904,51.508,-0.1281,run_1
2420.0,-81.68790187173846,40.26473266333478,-0.1292789983786721,51.508361704247626,51.508,-0.1281,run_1
2421.0,-82.91803686583968,40.2031533281426,-0.129296752870223,51.50836115107104,51.508,-0.1281,run_1
2422.0,-84.10830413463286,39.82920943986545,-0.1293139319524119,51.508357791875945,51.508,-0.1281,run_1
2423.0,-85.29857123451445,39.45526526409343,-0.1293311110321629,51.50835443267826,51.508,-0.1281,run_1
2424.0,-86.48883816526401,39.081320807199575,-0.12934829010947285,51.508351073478046,51.508,-0.1281,run_1
2425.0,-87.6791049270193,38.70737606351896,-0.1293654691843437,51.50834771427526,51.508,-0.1281,run_1
2426.0,-88.86937152002825,38.33343103517593,-0.12938264825677903,51.508344355069916,51.508,-0.1281,run_1
2427.0,-90.059637943795,37.9594857228786,-0.1293998273267717,51.50834099586202,51.508,-0.1281,run_1
2428.0,-91.24962337027976,37.58464397252892,-0.12941700234114129,51.50833762860129,51.508,-0.1281,run_1
2429.0,-92.43932230908318,37.208888269599235,-0.12943417322064507,51.50833425313038,51.508,-0.1281,run_1
2430.0,-93.62902107814857,36.83313227917468,-0.12945134409769904,51.50833087765688,51.508,-0.1281,run_1
2431.0,-94.76323952338599,36.31917455242692,-0.1294677142293508,51.50832626069607,51.508,-0.1281,run_1
2432.0,-95.88084975273671,35.76384596126272,-0.12948384465525475,51.50832127209446,51.508,-0.1281,run_1
2433.0,-96.99845974249466,35.20851711446883,-0.12949997507770067,51.50831628349055,51.508,-0.1281,run_1
2434.0,-98.11606949232757,34.65318801629396,-0.12951610549668377,51.508311294884386,51.508,-0.1281,run_1
2435.0,-99.23367900237317,34.09785866461375,-0.12953223591220603,51.50830630627594,51.508,-0.1281,run_1
2436.0,-100.35128827285185,33.542529058011986,-0.1295483663242706,51.50830131766521,51.508,-0.1281,run_1
2437.0,-101.4688973035432,32.98719919932111,-0.12956449673287437,51.508296329052214,51.508,-0.1281,run_1
2438.0,-102.58650609458499,32.431869084292444,-0.12958062713801927,51.50829134043691,51.508,-0.1281,run_1
2439.0,-103.70411464570346,31.876538718590908,-0.12959675753970137,51.50828635181936,51.508,-0.1281,run_1
2440.0,-104.82172295744438,31.32120809725969,-0.12961288793792852,51.50828136319951,51.508,-0.1281,run_1
2441.0,-105.93933102915179,30.765877223131255,-0.1296290183326913,51.50827637457739,51.508,-0.1281,run_1
2442.0,-107.05693886109944,30.21054609691372,-0.12964514872399363,51.50827138595301,51.508,-0.1281,run_1
2443.0,-108.17454645364543,29.655214713650274,-0.1296612791118407,51.50826639732631,51.508,-0.1281,run_1
2444.0,-109.29215380612865,29.09988307900584,-0.12967740949622292,51.50826140869736,51.508,-0.1281,run_1
2445.0,-110.40976091910002,28.544551189439844,-0.1296935398771483,51.50825642006612,51.508,-0.1281,run_1
2446.0,-111.52736779231165,27.989219047076627,-0.12970967025461322,51.508251431432605,51.508,-0.1281,run_1
2447.0,-112.6449744258186,27.433886651916197,-0.12972580062861852,51.508246442796825,51.508,-0.1281,run_1
2448.0,-113.76258081942807,26.878554001126084,-0.12974193099916137,51.50824145415874,51.508,-0.1281,run_1
2449.0,-114.88018697344303,26.323221097538756,-0.12975806136624615,51.508236465518394,51.508,-0.1281,run_1
2450.0,-116.06606371498273,26.362063035240652,-0.12977517708012232,51.50823681444145,51.508,-0.1281,run_1
2451.0,-117.04757984829685,27.04349547571991,-0.1297893432651179,51.50824293585322,51.508,-0.1281,run_1
2452.0,-117.70939750458825,28.09758787714952,-0.12979889525416238,51.50825240492637,51.508,-0.1281,run_1
2453.0,-118.32425252796627,29.185676342878338,-0.1298077694333134,51.508262179391366,51.508,-0.1281,run_1
2454.0,-118.93910781074429,30.27376473991995,-0.12981664361620834,51.50827195385574,51.508,-0.1281,run_1
2455.0,-119.55396335306006,31.361853066150022,-0.12982551780284918,51.508281728319474,51.508,-0.1281,run_1
2456.0,-120.16881915483091,32.44994132440101,-0.1298343919932347,51.508291502782605,51.508,-0.1281,run_1
2457.0,-120.78392100391292,33.537889790039415,-0.12984326973481172,51.50830127598996,51.508,-0.1281,run_1
2458.0,-121.39948868706453,34.62557352742302,-0.12985215419975413,51.50831104681921,51.508,-0.1281,run_1
2459.0,-122.01505662986406,35.713257193995084,-0.12986103866844403,51.50832081764783,51.508,-0.1281,run_1
2460.0,-122.63062483236662,36.80094079046371,-0.12986992314088222,51.50833058847582,51.508,-0.1281,run_1
2461.0,-123.24619329459972,37.888624316120804,-0.12987880761706908,51.508340359303176,51.508,-0.1281,run_1
2462.0,-123.86176201648075,38.976307772382576,-0.12988769209700343,51.508350130129905,51.508,-0.1281,run_1
2463.0,-124.4773309980097,40.06399115995715,-0.1298965765806853,51.508359900956016,51.508,-0.1281,run_1
2464.0,-125.09290023907637,41.15167447530395,-0.12990546106811302,51.50836967178148,51.508,-0.1281,run_1
2465.0,-125.70846974020417,42.23935772054731,-0.1299143455592942,51.50837944260632,51.508,-0.1281,run_1
2466.0,-126.32403950078707,43.32704089710348,-0.12992323005422013,51.50838921343053,51.508,-0.1281,run_1
2467.0,-126.93960952107297,44.414724003556216,-0.1299321145528943,51.50839898425412,51.508,-0.1281,run_1
2468.0,-127.55517980100679,45.50240703919741,-0.12994099905531598,51.50840875507708,51.508,-0.1281,run_1
2469.0,-128.17075034064362,46.59009000615141,-0.12994988356148593,51.50841852589941,51.508,-0.1281,run_1
2470.0,-128.78632114003855,47.67777290229385,-0.12995876807140497,51.50842829672111,51.508,-0.1281,run_1
2471.0,-129.40189219910897,48.765455727624754,-0.12996765258507187,51.50843806754217,51.508,-0.1281,run_1
2472.0,-130.01746351779974,49.853138484268456,-0.12997653710248588,51.50844783836262,51.508,-0.1281,run_1
2473.0,-130.6330350962211,50.9408211693925,-0.1299854216236486,51.50845760918242,51.508,-0.1281,run_1
2474.0,-131.2486069343179,52.028503785121224,-0.12999430614855917,51.5084673800016,51.508,-0.1281,run_1
2475.0,-131.86417903211773,53.11618633357899,-0.13000319067721802,51.50847715082018,51.508,-0.1281,run_1
2476.0,-132.37505368512865,54.25132013276188,-0.13001056411164102,51.50848734790059,51.508,-0.1281,run_1
2477.0,-132.78277223967586,55.43320661827601,-0.13001644869802104,51.50849796496753,51.508,-0.1281,run_1
2478.0,-133.19049097784597,56.61509307546552,-0.13002233328705126,51.50850858203422,51.508,-0.1281,run_1
2479.0,-133.59820989974742,57.79697950291419,-0.13002821787873328,51.50851919910063,51.508,-0.1281,run_1
2480.0,-134.0059290053802,58.97886589920577,-0.1300341024730671,51.50852981616677,51.508,-0.1281,run_1
2481.0,-134.4136482948545,60.160752264340275,-0.13003998707005426,51.50854043323263,51.508,-0.1281,run_1
2482.0,-134.82136776789665,61.342638601858276,-0.13004587166969087,51.508551050298244,51.508,-0.1281,run_1
2483.0,-135.229087424751,62.5245249082192,-0.13005175627198043,51.50856166736357,51.508,-0.1281,run_1
2484.0,-135.63680726533497,63.706411183423036,-0.13005764087692176,51.508572284428624,51.508,-0.1281,run_1
2485.0,-136.0445272895969,64.88829742959415,-0.1300635254845141,51.50858290149342,51.508,-0.1281,run_1
2486.0,-136.45224749756267,66.0701836460244,-0.13006941009475784,51.50859351855794,51.508,-0.1281,run_1
2487.0,-136.85996788928733,67.25206983200569,-0.13007529470765375,51.508604135622186,51.508,-0.1281,run_1
2488.0,-137.26768846482594,68.43395598612179,-0.13008117932320265,51.50861475268615,51.508,-0.1281,run_1
2489.0,-137.67540922393061,69.61584211474573,-0.13008706394140096,51.508625369749886,51.508,-0.1281,run_1
2490.0,-138.08313016690437,70.79772820938014,-0.13009294856225304,51.50863598681332,51.508,-0.1281,run_1
2491.0,-138.49085129347174,71.97961427639802,-0.1300988331857549,51.50864660387649,51.508,-0.1281,run_1
2492.0,-138.8985726038531,73.1615003101345,-0.13010471781190977,51.50865722093938,51.508,-0.1281,run_1
2493.0,-139.30629409788313,74.34338631554635,-0.1301106024407152,51.508667838002005,51.508,-0.1281,run_1
2494.0,-139.71401577561699,75.52527229192548,-0.13011648707217205,51.50867845506437,51.508,-0.1281,run_1
2495.0,-140.1217376371097,76.70715823785562,-0.13012237170628108,51.508689072126465,51.508,-0.1281,run_1
2496.0,-140.5294596823338,77.88904415333681,-0.1301282563430419,51.50869968918828,51.508,-0.1281,run_1
2497.0,-140.93718191131677,79.07093003766093,-0.13013414098245488,51.508710306249824,51.508,-0.1281,run_1
2498.0,-141.34490432397598,80.25281589366041,-0.13014002562451887,51.50872092331111,51.508,-0.1281,run_1
2499.0,-141.75262692039408,81.43470171991906,-0.13014591026923505,51.508731540372125,51.508,-0.1281,run_1
2500.0,-142.16034970054352,82.61658751502063,-0.130151794916603,51.50874215743286,51.508,-0.1281,run_1
2501.0,-142.56807266426077,83.79847327967322,-0.13015767956662042,51.50875277449333,51.508,-0.1281,run_1
2502.0,-142.9757958118729,84.98035901458496,-0.13016356421929193,51.50876339155353,51.508,-0.1281,run_1
2503.0,-143.383519143132,86.1622447211721,-0.13016944887461404,51.50877400861347,51.508,-0.1281,run_1
2504.0,-143.79124265815173,87.34413039518591,-0.13017533353258837,51.50878462567312,51.508,-0.1281,run_1
2505.0,-144.19896635687525,88.526016040167,-0.13018121819321407,51.50879524273251,51.508,-0.1281,run_1
2506.0,-144.60669023941273,89.70790165469911,-0.13018710285649276,51.50880585979163,51.508,-0.1281,run_1
2507.0,-145.01441430559896,90.8897872401985,-0.13019298752242203,51.508816476850484,51.508,-0.1281,run_1
2508.0,-145.42213855554402,92.07167279524893,-0.1301988721910035,51.50882709390906,51.508,-0.1281,run_1
2509.0,-145.88849881045343,93.22826811799239,-0.13020560315081292,51.508837483781626,51.508,-0.1281,run_1
2510.0,-146.47526738593635,94.33154772793155,-0.13021407195933046,51.50884739471099,51.508,-0.1281,run_1
2511.0,-147.0513353403315,95.4392925694754,-0.1302223863261911,51.508857345752205,51.508,-0.1281,run_1
2512.0,-147.58028451441302,96.57186321801566,-0.1302300206294888,51.508867519807445,51.508,-0.1281,run_1
2513.0,-148.10923391922094,97.70443381769597,-0.13023765493611655,51.508877693862246,51.508,-0.1281,run_1
2514.0,-148.63818355499805,98.83700436639197,-0.1302452892460779,51.50888786791659,51.508,-0.1281,run_1
2515.0,-149.1671334219991,99.9695748619793,-0.13025292355937648,51.508898041970454,51.508,-0.1281,run_1
2516.0,-149.69608351961122,101.10214530941478,-0.1302605578760035,51.50890821602389,51.508,-0.1281,run_1
2517.0,-150.22503384847315,102.23471570374161,-0.13026819219596808,51.50891839007684,51.508,-0.1281,run_1
2518.0,-150.75398440828013,103.3672860456679,-0.13027582651926592,51.50892856412933,51.508,-0.1281,run_1
2519.0,-151.2829351989771,104.4998563387342,-0.13028346084589618,51.50893873818138,51.508,-0.1281,run_1
2520.0,-151.8118862206191,105.63242658010809,-0.13029109517585966,51.50894891223296,51.508,-0.1281,run_1
2521.0,-152.34083747323373,106.76499676978955,-0.13029872950915675,51.50895908628407,51.508,-0.1281,run_1
2522.0,-152.86978895682097,107.89756690777858,-0.13030636384578745,51.50896926033472,51.508,-0.1281,run_1
2523.0,-153.39874067157362,109.03013699407518,-0.13031399818575456,51.50897943438491,51.508,-0.1281,run_1
2524.0,-153.9276926171887,110.16270703009559,-0.1303216325290537,51.50898960843465,51.508,-0.1281,run_1
2525.0,-154.45664479374886,111.29527701442356,-0.13032926687568608,51.508999782483926,51.508,-0.1281,run_1
2526.0,-154.98559720125408,112.42784694918346,-0.13033690122565167,51.50900995653275,51.508,-0.1281,run_1
2527.0,-155.514549839787,113.56041683225092,-0.13034453557895168,51.50902013058111,51.508,-0.1281,run_1
2528.0,-156.0435027092099,114.69298666291785,-0.1303521699355841,51.50903030462901,51.508,-0.1281,run_1
2529.0,-156.57245580977067,115.82555644260046,-0.13035980429555252,51.50904047867644,51.508,-0.1281,run_1
2530.0,-157.10140914127652,116.95812616988252,-0.13036743865885417,51.5090506527234,51.508,-0.1281,run_1
2531.0,-157.30604675515872,118.17791034875559,-0.13037039218574684,51.509061610231115,51.508,-0.1281,run_1
2532.0,-157.3332387047567,119.4265246305122,-0.13037078464612045,51.50907282672405,51.508,-0.1281,run_1
2533.0,-157.30868923876287,120.67686454643801,-0.13037043032461212,51.50908405871862,51.508,-0.1281,run_1
2534.0,-157.28413975315632,121.92720445882324,-0.13037007600282072,51.509095290713155,51.508,-0.1281,run_1
2535.0,-157.56219727088342,123.13576853485507,-0.13037408919639118,51.509106147428966,51.508,-0.1281,run_1
2536.0,-157.92289023550094,124.33292453100886,-0.13037929506422152,51.50911690166426,51.508,-0.1281,run_1
2537.0,-158.28358336382394,125.53008050096237,-0.13038450093441464,51.509127655899306,51.508,-0.1281,run_1
