timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
1967.0,1250.9511099914596,-664.7495934843386,-0.11004507024071032,51.50202845280061,51.508,-0.1281,run_4
1968.0,1251.66134623795,-665.777567565545,-0.11003481942799632,51.50201921835232,51.508,-0.1281,run_4
1969.0,1252.28970066225,-666.857335228563,-0.11002575041250559,51.502009518634374,51.508,-0.1281,run_4
1970.0,1252.9090125893142,-667.9428225553793,-0.11001681190703329,51.50199976753581,51.508,-0.1281,run_4
1971.0,1254.0288115744163,-668.0308605402879,-0.11000064989090087,51.50199897667713,51.508,-0.1281,run_4
1972.0,1255.2671709408583,-667.8826132047852,-0.10998277669729699,51.502000308405606,51.508,-0.1281,run_4
1973.0,1256.5055303720053,-667.7343661737722,-0.10996490350275923,51.50200164013134,51.508,-0.1281,run_4
1974.0,1257.71277035512,-668.0328007121965,-0.10994747945403051,51.50199895924827,51.508,-0.1281,run_4
1975.0,1258.918545330543,-668.3522616662669,-0.10993007654970204,51.50199608948169,51.508,-0.1281,run_4
1976.0,1260.124320147603,-668.6717229042916,-0.10991267364765922,51.50199321971257,51.508,-0.1281,run_4
1977.0,1261.2825992423968,-669.076373429025,-0.10989595624956817,51.50198958467506,51.508,-0.1281,run_4
1978.0,1262.185521277496,-669.9390372979686,-0.10988292441020081,51.50198183523367,51.508,-0.1281,run_4
1979.0,1263.0884430054568,-670.8017013226976,-0.10986989257526636,51.501974085790884,51.508,-0.1281,run_4
1980.0,1263.9913644266683,-671.6643655017958,-0.10985686074475923,51.50196633634671,51.508,-0.1281,run_4
1981.0,1264.7532432103544,-672.6473707386388,-0.1098458645772714,51.501957505860425,51.508,-0.1281,run_4
1982.0,1265.4579089511053,-673.679191451702,-0.10983569416345473,51.50194823685726,51.508,-0.1281,run_4
1983.0,1266.1625744083808,-674.7110122589445,-0.10982552375372945,51.50193896785324,51.508,-0.1281,run_4
1984.0,1266.867239582512,-675.7428331561176,-0.10981535334809078,51.501929698848414,51.508,-0.1281,run_4
1985.0,1267.5719044729751,-676.7746541474702,-0.10980518294654629,51.50192042984275,51.508,-0.1281,run_4
1986.0,1268.2765690799906,-677.8064752330022,-0.10979501254909277,51.50191116083623,51.508,-0.1281,run_4
1987.0,1268.9812334036953,-678.8382964084647,-0.10978484215572828,51.50190189182891,51.508,-0.1281,run_4
1988.0,1269.6858974442296,-679.8701176766904,-0.10977467176645077,51.50189262282075,51.508,-0.1281,run_4
1989.0,1270.39056120104,-680.9019390383874,-0.10976450138126824,51.501883353811756,51.508,-0.1281,run_4
1990.0,1271.095224674513,-681.9337604921393,-0.1097543310001751,51.501874084801926,51.508,-0.1281,run_4
1991.0,1271.7998878645658,-682.9655820393625,-0.10974416062317256,51.501864815791265,51.508,-0.1281,run_4
1992.0,1272.504550771254,-683.9974036786407,-0.10973399025025982,51.50185554677977,51.508,-0.1281,run_4
1993.0,1273.2092133944107,-685.0292254099738,-0.10972381988143926,51.501846277767456,51.508,-0.1281,run_4
1994.0,1273.9138757344247,-686.0610472340702,-0.1097136495167053,51.50183700875431,51.508,-0.1281,run_4
1995.0,1274.6185377908523,-687.0928691509297,-0.10970347915606432,51.50182773974032,51.508,-0.1281,run_4
1996.0,1275.3231995639153,-688.1246911605522,-0.10969330879951314,51.5018184707255,51.508,-0.1281,run_4
1997.0,1276.0278610533376,-689.1565132622299,-0.10968313844705574,51.50180920170986,51.508,-0.1281,run_4
1998.0,1276.7325222596705,-690.1883354566705,-0.10967296809868415,51.50179993269338,51.508,-0.1281,run_4
1999.0,1277.437183182418,-691.2201577424581,-0.10966279775440554,51.50179066367608,51.508,-0.1281,run_4
2000.0,1278.141843821911,-692.251980121717,-0.10965262741421514,51.50178139465795,51.508,-0.1281,run_4
2001.0,1278.8465041778459,-693.283802594447,-0.1096424570781173,51.50177212563897,51.508,-0.1281,run_4
2002.0,1279.5511642503884,-694.3156251585241,-0.10963228674610967,51.50176285661917,51.508,-0.1281,run_4
2003.0,1280.2558240394833,-695.347447814656,-0.10962211641819303,51.50175358759855,51.508,-0.1281,run_4
2004.0,1280.9604835454327,-696.3792705656755,-0.10961194609436302,51.50174431857707,51.508,-0.1281,run_4
2005.0,1281.6651427678535,-697.4110934045012,-0.10960177577462515,51.5017350495548,51.508,-0.1281,run_4
2006.0,1282.3698017066608,-698.4429163403389,-0.10959160545898068,51.501725780531665,51.508,-0.1281,run_4
2007.0,1283.074460362158,-699.4747393682314,-0.1095814351474252,51.5017165115077,51.508,-0.1281,run_4
2008.0,1283.7791187342077,-700.506562487471,-0.10957126483996071,51.501707242482915,51.508,-0.1281,run_4
2009.0,1284.4837768230302,-701.5383856994736,-0.10956109453658404,51.5016979734573,51.508,-0.1281,run_4
2010.0,1285.188434628295,-702.5702090035312,-0.10955092423729994,51.501688704430855,51.508,-0.1281,run_4
2011.0,1285.8930921503322,-703.6020323996438,-0.10954075394210365,51.50167943540358,51.508,-0.1281,run_4
2012.0,1286.597749388867,-704.6338558871034,-0.10953058365099914,51.50167016637548,51.508,-0.1281,run_4
2013.0,1287.3024063438993,-705.6656794701585,-0.10952041336398642,51.50166089734653,51.508,-0.1281,run_4
2014.0,1288.0070630156488,-706.6975031438524,-0.1095102430810623,51.50165162831677,51.508,-0.1281,run_4
2015.0,1288.711719403895,-707.7293269124337,-0.10950007280222998,51.50164235928615,51.508,-0.1281,run_4
2016.0,1289.4163755087502,-708.7611507709458,-0.10948990252748782,51.50163309025472,51.508,-0.1281,run_4
2017.0,1290.121031330405,-709.7929747229291,-0.10947973225683308,51.50162382122246,51.508,-0.1281,run_4
2018.0,1290.825686868447,-710.8247987669673,-0.10946956199027172,51.501614552189366,51.508,-0.1281,run_4
2019.0,1291.530342123124,-711.8566229044769,-0.10945939172780016,51.501605283155435,51.508,-0.1281,run_4
2020.0,1292.2349970942983,-712.8884471340414,-0.10944922146942038,51.50159601412067,51.508,-0.1281,run_4
2021.0,1292.9396517821629,-713.920271456369,-0.1094390512151296,51.50158674508508,51.508,-0.1281,run_4
2022.0,1293.6443061866623,-714.952095872168,-0.10942888096492862,51.501577476048645,51.508,-0.1281,run_4
2023.0,1294.348960307741,-715.9839203764813,-0.10941871071881824,51.501568207011424,51.508,-0.1281,run_4
2024.0,1295.0536141452358,-717.0157449785146,-0.1094085404768008,51.501558937973314,51.508,-0.1281,run_4
2025.0,1295.75826769964,-718.0475696697704,-0.10939837023886921,51.50154966893441,51.508,-0.1281,run_4
2026.0,1296.462920970431,-719.0793944537893,-0.109388200005031,51.501540399894665,51.508,-0.1281,run_4
2027.0,1297.1675739578864,-720.1112193312795,-0.10937802977528216,51.50153113085409,51.508,-0.1281,run_4
2028.0,1297.8722266618379,-721.1430443015328,-0.10936785954962512,51.50152186181268,51.508,-0.1281,run_4
2029.0,1298.576879082617,-722.1748693624248,-0.10935768932805509,51.501512592770446,51.508,-0.1281,run_4
2030.0,1299.2815312199214,-723.2066945182044,-0.10934751911057645,51.50150332372737,51.508,-0.1281,run_4
2031.0,1299.986183073723,-724.2385197639146,-0.10933734889718959,51.501494054683484,51.508,-0.1281,run_4
2032.0,1300.6908346441596,-725.2703451045122,-0.10932717868789253,51.50148478563874,51.508,-0.1281,run_4
2033.0,1301.4232670821211,-726.2823733561322,-0.10931660751839183,51.501475694434276,51.508,-0.1281,run_4
2034.0,1302.1632730664821,-727.2890044997491,-0.10930592704018417,51.50146665171286,51.508,-0.1281,run_4
2035.0,1302.9032787599308,-728.2956357488752,-0.10929524656617526,51.50145760899049,51.508,-0.1281,run_4
2036.0,1303.643284162411,-729.3022670985536,-0.10928456609636589,51.50144856626722,51.508,-0.1281,run_4
2037.0,1304.3832892740904,-730.3088985487844,-0.10927388563075362,51.501439523543056,51.508,-0.1281,run_4
2038.0,1305.1232940947189,-731.3155301038164,-0.10926320516934208,51.50143048081794,51.508,-0.1281,run_4
2039.0,1305.8632986243795,-732.3221617601089,-0.10925252471213007,51.50142143809192,51.508,-0.1281,run_4
2040.0,1306.6033028633194,-733.3287935183699,-0.10924184425911403,51.50141239536497,51.508,-0.1281,run_4
2041.0,1307.3433068111278,-734.3354253821402,-0.10923116381029986,51.50140335263709,51.508,-0.1281,run_4
2042.0,1308.083310468217,-735.3420573436305,-0.10922048336568164,51.50139430990832,51.508,-0.1281,run_4
2043.0,1308.823313834254,-736.3486894085055,-0.10920980292526418,51.501385267178634,51.508,-0.1281,run_4
2044.0,1309.5633169096006,-737.3553215781817,-0.10919912248904222,51.501376224447995,51.508,-0.1281,run_4
2045.0,1310.3033196937035,-738.3619538484102,-0.10918844205702379,51.501367181716454,51.508,-0.1281,run_4
2046.0,1311.043322186948,-739.3685862220236,-0.10917776162920328,51.50135813898399,51.508,-0.1281,run_4
2047.0,1311.783324389254,-740.3752186976056,-0.1091670812055819,51.50134909625061,51.508,-0.1281,run_4
2048.0,1312.5233263005907,-741.3818512758644,-0.10915640078616007,51.5013400535163,51.508,-0.1281,run_4
2049.0,1313.2633279213196,-742.3884839568,-0.10914572037093255,51.50133101078107,51.508,-0.1281,run_4
2050.0,1314.003329250722,-743.3951167397041,-0.10913503995990975,51.50132196804493,51.508,-0.1281,run_4
2051.0,1314.7433302894597,-744.401749625285,-0.1091243595530821,51.501312925307865,51.508,-0.1281,run_4
2052.0,1315.4833310371746,-745.4083826121264,-0.10911367915045476,51.501303882569886,51.508,-0.1281,run_4
2053.0,1316.2233314941145,-746.4150157023525,-0.10910299875202419,51.50129483983098,51.508,-0.1281,run_4
2054.0,1316.963331660032,-747.4216488938393,-0.10909231835779391,51.50128579709117,51.508,-0.1281,run_4
2055.0,1317.7033315349265,-748.4282821901272,-0.10908163796776396,51.501276754350414,51.508,-0.1281,run_4
2056.0,1318.4433311189364,-749.4349155869675,-0.10907095758193235,51.501267711608754,51.508,-0.1281,run_4
2057.0,1319.1833304120607,-750.4415490857763,-0.10906027720029907,51.50125866886618,51.508,-0.1281,run_4
2058.0,1319.9233294143833,-751.4481826865538,-0.10904959682286292,51.501249626122686,51.508,-0.1281,run_4
2059.0,1320.6633281256825,-752.4548163914243,-0.1090389164496271,51.50124058337826,51.508,-0.1281,run_4
2060.0,1321.403326545987,-753.4614501975552,-0.10902823608059119,51.50123154063293,51.508,-0.1281,run_4
2061.0,1322.1433246754339,-754.4680841056548,-0.10901755571575322,51.50122249788667,51.508,-0.1281,run_4
2062.0,1322.8833225139408,-755.4747181185555,-0.10900687535511439,51.501213455139485,51.508,-0.1281,run_4
2063.0,1323.6233200616177,-756.4813522334248,-0.10899619499867308,51.501204412391374,51.508,-0.1281,run_4
2064.0,1324.3633173182443,-757.4879864488465,-0.1089855146464325,51.50119536964236,51.508,-0.1281,run_4
2065.0,1325.1033142840677,-758.4946207648206,-0.10897483429838906,51.501186326892444,51.508,-0.1281,run_4
2066.0,1325.8433109587875,-759.501255186304,-0.10896415395454712,51.50117728414158,51.508,-0.1281,run_4
2067.0,1326.583307342869,-760.5078897090477,-0.10895347361489993,51.50116824138981,51.508,-0.1281,run_4
2068.0,1327.3233034359005,-761.5145243351765,-0.10894279327945347,51.501159198637104,51.508,-0.1281,run_4
2069.0,1328.0632992379644,-762.5211590625656,-0.10893211294820654,51.501150155883494,51.508,-0.1281,run_4
2070.0,1328.803294749033,-763.5277938947559,-0.10892143262115953,51.501141113128945,51.508,-0.1281,run_4
2071.0,1329.5432899692985,-764.5344288260823,-0.10891075229830967,51.5011320703735,51.508,-0.1281,run_4
2072.0,1330.2832848986257,-765.5410638622099,-0.1089000719796589,51.50112302761711,51.508,-0.1281,run_4
2073.0,1331.0232795371494,-766.5476989981817,-0.1088893916652053,51.501113984859835,51.508,-0.1281,run_4
2074.0,1331.7632738845678,-767.5543342389545,-0.1088787113549532,51.50110494210161,51.508,-0.1281,run_4
2075.0,1332.5032679410738,-768.560969580988,-0.10886803104889983,51.50109589934248,51.508,-0.1281,run_4
2076.0,1333.2432617067766,-769.5676050242818,-0.10885735074704361,51.50108685658243,51.508,-0.1281,run_4
2077.0,1333.9832551815125,-770.5742405709606,-0.10884667044938692,51.50107781382146,51.508,-0.1281,run_4
2078.0,1334.7232483654193,-771.5808762210241,-0.10883599015592774,51.501068771059565,51.508,-0.1281,run_4
2079.0,1335.4632412582475,-772.5875119730564,-0.10882530986666969,51.501059728296745,51.508,-0.1281,run_4
2080.0,1336.2032338602457,-773.594147825641,-0.10881462958160917,51.50105068553303,51.508,-0.1281,run_4
2081.0,1336.9432261713591,-774.6007837837349,-0.108803949300747,51.501041642768364,51.508,-0.1281,run_4
2082.0,1337.6832181915875,-775.607419841673,-0.10879326902408315,51.501032600002794,51.508,-0.1281,run_4
2083.0,1338.4232099205726,-776.6140560022878,-0.1087825887516228,51.50102355723631,51.508,-0.1281,run_4
2084.0,1339.1632013589758,-777.6206922669958,-0.10877190848335641,51.50101451446889,51.508,-0.1281,run_4
2085.0,1339.9031925063562,-778.6273286329641,-0.10876122821929035,51.50100547170056,51.508,-0.1281,run_4
2086.0,1340.643183362879,-779.633965100901,-0.10875054795942221,51.50099642893131,51.508,-0.1281,run_4
2087.0,1341.3831739285445,-780.6406016708066,-0.10873986770375202,51.50098738616115,51.508,-0.1281,run_4
2088.0,1342.1231642031314,-781.6472383440971,-0.10872918745228294,51.50097834339006,51.508,-0.1281,run_4
2089.0,1342.8631541868901,-782.65387511794,-0.10871850720501139,51.50096930061806,51.508,-0.1281,run_4
2090.0,1343.6031438797077,-783.6605119958757,-0.10870782696193897,51.50096025784513,51.508,-0.1281,run_4
2091.0,1344.3431332816679,-784.6671489750721,-0.10869714672306448,51.50095121507129,51.508,-0.1281,run_4
2092.0,1345.083122392688,-785.6737860597776,-0.10868646648838912,51.500942172296504,51.508,-0.1281,run_4
2093.0,1345.8231112128508,-786.6804232429112,-0.1086757862579117,51.50093312952083,51.508,-0.1281,run_4
2094.0,1346.5630997419355,-787.6870605308459,-0.10866510603163539,51.50092408674422,51.508,-0.1281,run_4
2095.0,1347.3030879801631,-788.693697920041,-0.10865442580955702,51.5009150439667,51.508,-0.1281,run_4
2096.0,1348.043075927478,-789.7003354112048,-0.10864374559167737,51.500906001188255,51.508,-0.1281,run_4
2097.0,1348.783063583962,-790.7069730071697,-0.10863306537799529,51.50089695840888,51.508,-0.1281,run_4
2098.0,1349.5230509494525,-791.7136107029789,-0.10862238516851308,51.5008879156286,51.508,-0.1281,run_4
2099.0,1350.2443274787113,-792.7317345115731,-0.10861197501181809,51.50087876966682,51.508,-0.1281,run_4
2100.0,1350.8018250473383,-793.8503987002052,-0.10860392867062846,51.500868720535436,51.508,-0.1281,run_4
2101.0,1351.3593223752964,-794.969062947611,-0.1085958823329124,51.50085867140352,51.508,-0.1281,run_4
2102.0,1351.9168194624206,-796.0877272488334,-0.10858783599867228,51.50084862227113,51.508,-0.1281,run_4
2103.0,1352.4743163085998,-797.2063916074133,-0.10857978966790971,51.50083857313821,51.508,-0.1281,run_4
2104.0,1353.0318129138907,-798.3250560254749,-0.10857174334062387,51.50082852400477,51.508,-0.1281,run_4
2105.0,1353.677892454204,-799.387267995241,-0.10856241849920834,51.500818981992296,51.508,-0.1281,run_4
2106.0,1354.4511840137795,-800.368409889286,-0.10855125761156047,51.5008101682447,51.508,-0.1281,run_4
2107.0,1355.2253125154266,-801.3488865520559,-0.10854008464435953,51.500801360472984,51.508,-0.1281,run_4
2108.0,1356.00119677025,-802.3279678110073,-0.10852888633643984,51.50079256523639,51.508,-0.1281,run_4
2109.0,1356.7785793227097,-803.3058472075481,-0.10851766640364738,51.50078378079631,51.508,-0.1281,run_4
2110.0,1357.5606510069233,-804.2799654715086,-0.10850637879279479,51.50077503014306,51.508,-0.1281,run_4
2111.0,1358.3427223927329,-805.2540838530163,-0.10849509118624905,51.50076627948875,51.508,-0.1281,run_4
2112.0,1359.34269650881,-805.8986793832887,-0.10848065859789073,51.50076048898858,51.508,-0.1281,run_4
2113.0,1360.5419025670926,-806.2419871598684,-0.10846335050249334,51.50075740500235,51.508,-0.1281,run_4
2114.0,1361.7411084566288,-806.585295218278,-0.10844604240953146,51.500754321013595,51.508,-0.1281,run_4
2115.0,1362.797050421838,-807.1456141362735,-0.10843080203933675,51.50074928758311,51.508,-0.1281,run_4
2116.0,1363.5806081274054,-808.1185303253889,-0.10841949298079452,51.500740547728284,51.508,-0.1281,run_4
2117.0,1364.3641655345675,-809.0914466306351,-0.10840818392655915,51.50073180787241,51.508,-0.1281,run_4
2118.0,1365.1477226433522,-810.064363049888,-0.10839687487663026,51.50072306801552,51.508,-0.1281,run_4
2119.0,1365.9312794536768,-811.0372795866881,-0.10838556583100903,51.500714328157564,51.508,-0.1281,run_4
2120.0,1366.6850410448246,-812.0335747018203,-0.10837468681865217,51.50070537828627,51.508,-0.1281,run_4
2121.0,1367.4383589407582,-813.0302178337471,-0.10836381421013144,51.50069642528869,51.508,-0.1281,run_4
2122.0,1368.1916765432177,-814.0268610747236,-0.10835294160584642,51.50068747229013,51.508,-0.1281,run_4
2123.0,1368.9449938521468,-815.0235044226256,-0.10834206900579792,51.50067851929061,51.508,-0.1281,run_4
2124.0,1369.6983108677127,-816.0201478767449,-0.10833119640998352,51.50066956629013,51.508,-0.1281,run_4
2125.0,1370.4516275898602,-817.0167914356653,-0.10832032381840401,51.50066061328871,51.508,-0.1281,run_4
2126.0,1371.2049440186418,-818.0134350993867,-0.10830945123105863,51.50065166028635,51.508,-0.1281,run_4
2127.0,1371.9582601540058,-819.0100788714499,-0.10829857864794815,51.50064270728302,51.508,-0.1281,run_4
2128.0,1372.7115759958397,-820.0067227490223,-0.10828770606907417,51.50063375427874,51.508,-0.1281,run_4
2129.0,1373.4648915443368,-821.00336673352,-0.10827683349443391,51.500624801273496,51.508,-0.1281,run_4
2130.0,1374.2182067994424,-822.000010823527,-0.10826596092402817,51.50061584826731,51.508,-0.1281,run_4
2131.0,1374.9715217610187,-822.9966550190431,-0.10825508835785891,51.50060689526017,51.508,-0.1281,run_4
2132.0,1375.7248364292307,-823.9932993221929,-0.10824421579592378,51.50059794225207,51.508,-0.1281,run_4
2133.0,1376.8734290029267,-824.1172508290898,-0.10822763820302307,51.500596828776736,51.508,-0.1281,run_4
2134.0,1378.1175280993043,-824.0303438844245,-0.10820968216811548,51.50059760947511,51.508,-0.1281,run_4
2135.0,1379.361627230555,-823.9434372499137,-0.10819172613270457,51.50059839017069,51.508,-0.1281,run_4
2136.0,1380.434082120558,-824.2335054042353,-0.10817624743209481,51.50059578444412,51.508,-0.1281,run_4
2137.0,1381.18346220847,-825.2331277513703,-0.10816543165780738,51.50058680468379,51.508,-0.1281,run_4
2138.0,1381.9328420037084,-826.2327502033063,-0.10815461588774412,51.50057782492252,51.508,-0.1281,run_4
2139.0,1382.688952136437,-827.2271960062401,-0.10814370297897602,51.50056889166388,51.508,-0.1281,run_4
2140.0,1383.457489039822,-828.212083850162,-0.10813261071509998,51.50056004426585,51.508,-0.1281,run_4
2141.0,1384.2260256474178,-829.196971805258,-0.10812151845549306,51.500551196866816,51.508,-0.1281,run_4
